run_file,warning,time,time_step_interval,maximum_CFL_number,element_number,x_coordinate,y_coordinate,still_water_depth,length
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11215.58,0.009999,1.210272,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11223.62,0.01,1.054151,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11223.87,0.009999,1.426185,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11225.3,0.009999,1.076454,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11227.56,0.009999,1.030231,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11227.57,0.009999,1.328279,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11233.55,0.009999,1.137052,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11257.48,0.009999,1.011291,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11275.78,0.009999,1.04003,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11286.66,0.009999,1.02659,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11289.01,0.01,1.119535,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11290.09,0.009999,1.063713,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11301.95,0.009999,1.163582,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11314.72,0.009999,1.031863,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11316.63,0.01,1.011268,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11325.58,0.009999,1.047628,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11327.54,0.009999,1.239071,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11337.89,0.009999,1.064767,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11339.66,0.009999,1.009389,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11340.88,0.009999,1.059279,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11345.2,0.01,1.079192,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11345.66,0.009999,1.01281,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11353.38,0.009999,1.183026,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11358.84,0.009999,1.045286,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11358.85,0.009999,1.27845,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11367.18,0.009999,1.177384,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11368.04,0.009999,1.022128,339743,633120.146,4834705.19,-75.855803,1.2078
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11370.69,0.009999,1.324795,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11387.42,0.009999,1.093047,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11393.64,0.009999,1.025541,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11393.65,0.009999,1.57267,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11401.97,0.009999,1.177131,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11403.29,0.009999,1.051525,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11404.32,0.009999,1.036983,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11429.4,0.009999,1.122562,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11431.45,0.009999,1.158728,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11439.85,0.009999,1.186547,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11452.54,0.009999,1.174752,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11453.18,0.009999,1.15356,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11453.19,0.009999,1.036698,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11454.37,0.009999,1.030927,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11455.49,0.009999,1.072997,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11455.5,0.009999,1.096905,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11470.26,0.009999,1.30175,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11471.25,0.009999,1.021126,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11473.58,0.009999,1.054387,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11475.77,0.009999,1.26912,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11477.09,0.009999,1.073956,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11477.1,0.009999,1.228518,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11481.2,0.01,1.152163,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11481.21,0.01,1.574541,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11481.63,0.01,1.016834,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11489.36,0.009999,1.17405,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11489.37,0.009999,1.30072,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11499.09,0.009999,1.240874,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11500.37,0.009999,1.172703,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11500.38,0.009999,2.046403,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11500.39,0.009999,1.132277,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11510.91,0.009999,1.025076,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11519.55,0.009999,1.045891,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11521.73,0.009999,1.049734,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11530.51,0.009999,1.063898,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11535.25,0.009999,1.331753,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11537.23,0.01,1.064509,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11540.69,0.009999,1.574899,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11541.97,0.009999,1.003222,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11541.98,0.009999,1.138847,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11543.02,0.01,1.137886,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11549.2,0.01,1.069772,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11553.12,0.009999,1.058053,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11555.17,0.009999,1.018822,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11557.32,0.009999,1.258701,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11562.14,0.009999,1.356249,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11578.64,0.009999,1.023996,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11582.32,0.009999,1.056953,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11588.33,0.009999,1.023544,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11604.27,0.009999,1.095426,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11605.96,0.009999,1.397058,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11607.01,0.01,1.021649,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11611.5,0.009999,1.037785,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11612.67,0.009999,1.070677,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11612.68,0.009999,1.098322,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11618.03,0.01,1.161636,339743,633120.146,4834705.19,-75.855803,1.2078
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11627.86,0.009999,1.097585,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11631.99,0.009999,1.92564,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11634.99,0.009999,1.165157,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11639.87,0.009999,1.112191,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11645.08,0.009999,1.069574,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11647.3,0.009999,1.587463,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11655.68,0.009999,1.019318,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11655.69,0.009999,1.284635,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11655.7,0.009999,1.342768,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11659.98,0.009999,1.146479,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11660.6,0.01,1.12287,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11661.56,0.009999,1.111637,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11663.54,0.009999,1.049931,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11666.41,0.009999,1.09947,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11667.71,0.009999,1.468167,339745,633117.498,4834707.27,-74.799931,1.213294
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11670.64,0.009999,1.095962,340055,633124.232,4834701.29,-76.482391,2.397305
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11670.66,0.009999,1.33826,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11670.67,0.009999,2.180535,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11670.95,0.009999,1.340829,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11671.62,0.01,1.010526,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11674.13,0.009999,1.297135,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11682.13,0.009999,1.06543,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11684.2,0.01,1.101432,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11689.51,0.009999,1.060715,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11691.67,0.009999,1.173532,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11691.68,0.009999,1.680957,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11693.41,0.009999,1.313137,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11696.42,0.009999,1.00172,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11696.43,0.009999,1.423959,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11702.72,0.009999,1.301583,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11703.99,0.009999,1.17026,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11712.36,0.009999,1.081363,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11714.83,0.009999,1.093238,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11714.84,0.009999,1.488245,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11716.13,0.009999,1.235752,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11732.89,0.009999,1.467553,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11736.41,0.009999,1.162626,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11745.08,0.009999,1.399636,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11751.6,0.01,1.138616,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11755.71,0.009999,1.107549,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11757.42,0.009999,1.044216,340056,633121.574,4834702.85,-75.146305,1.209757
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11765.71,0.009999,1.309405,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11772.65,0.009999,1.347459,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11780.29,0.009999,1.049486,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11782.19,0.009999,1.121884,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11785.52,0.009999,1.029294,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11786.62,0.01,1.660725,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11791.79,0.01,1.077311,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11799.53,0.009999,1.052313,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11810.55,0.009999,1.320131,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11812.2,0.01,1.039051,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,11834.66,0.009999,1.006057,341053,633126.533,4834694.95,-75.839811,1.142133
